id,text,spam
2131,"Subject: re : confirm participation at real options conference at cambridge  u . - urgent  i ' d love to . it ' d be good to get to know lenos .  cheers ,  steve  vince j kaminski  04 / 20 / 2000 02 : 09 pm  to : steven leppard / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : confirm participation at real options conference at cambridge  u . - urgent  steve ,  are you interested in speaking at this conference ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 20 / 2000  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  lenos trigeorgis on 04 / 19 / 2000 05 : 32 : 27 pm  to : "" vince j kaminski ""  cc :  subject : re : confirm participation at real options conference at cambridge  u . - urgent  vince  can you please check with steve leppard and ask him to confirm , and send to  me his position and title of his talk ( if different from yours ) ?  thanks very much again  lenos  at 05 : 14 _ _ 04 / 19 / 00 - 0500 , you wrote :  >  >  > lenos ,  >  > my busy schedule does not allow me to attend .  >  > i would like , however , to recommend my colleague who works  > in london , steve leppard .  > he can make a very interesting and original presentation on real options .  > please , let me know what you think .  >  > vince  >  >  >  >  >  >  > lenos trigeorgis on 04 / 18 / 2000 09 : 29 : 18 pm  >  > to : lenos . trigeorgis @ rogroup . com  > cc : ( bcc : vince j kaminski / hou / ect )  > subject : confirm participation at real options conference at cambridge  > u . - urgent  >  >  >  > the attached file contains the tentative program for two back - to - back real  > options conferences ( a professional one for july 5 - 6 , and the standard  > annual academic one for july 7 - 8 ) at cambridge u .  >  > your name has been provisionally included on the program . please check all  > the information relating to you and confirm your participation as listed  > ( or advice us of desired changes immediately ) .  >  > thank you .  >  > lenos  >  >  >  > attachment converted : "" c : \ drive _ e \ eudora \ attach \ 4 thconfsessionsl 2 . doc ""  >  >  > lenos trigeorgis  > professor of finance  > university of cyprus  > dept of business  > 75 kallipoleos , po box 20537  > cy 1678 nicosia cyprus  >  > tel : + 357 2 892261  > fax : 339063  >  >  >  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",0
2132,"Subject: re : research meeting  steve ,  yes . i shall try to call you later this morning . i had a schedule from hell  the last few days .  vince  steven leppard  10 / 26 / 2000 08 : 45 am  to : john sherriff / lon / ect @ ect , michael r brown / lon / ect @ ect , richard  lewis / lon / ect @ ect , joe gold / lon / ect @ ect , tani nath / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , sarah jane white / lon / ect @ ect , lauren  urquhart / lon / ect @ ect , kirsten nelz / lon / ect @ ect , sarah knott / lon / ect @ ect ,  fiona stewart / lon / ect @ ect  subject : research meeting  all  john sherriff has suggested we all get together in the near future to discuss  the demands being placed on the research group . i will be making a request  for additional resources , and the aim of the meeting is to determine the most  appropriate size for the team .  assistants : can we aim for week commencing 6 th november ?  vince : would you like to teleconference in ?  many thanks  steve",0
2133,"Subject: visit may 4 th  vince :  per susan ' s email below , do you want to go to the luncheon for john  hennessey ? she doesn ' t say where the lunch is going to be , did you  get an invite ?  the only thing you have that day is 9 : 00 am larry thorne and the  energy derivatives class at 11 : 30 .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 17 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 17 / 2001 10 : 47 : 38 am  to : shirley . crenshaw @ enron . com  cc : clovell @ stanford . edu , donna lawrence  subject : visit may 4 th  hi shirley ,  thanks for corresponding with carol during my absence , and confirming our  meeting with vince kaminski at 1 : 30 on may 4 th . i have a question about  the logistics . i believe dr . kaminski has received an invitation to an  event in houston : new stanford president john hennessy is visiting a number  of cities on a "" welcome tour , "" and it just so happens he is hosting a  luncheon in houston on may 4 th . if dr . kaminski wants to attend the  hennessy welcome tour luncheon , donna lawrence and i could meet with him at  1 : 30 somewhere in the hotel . if he ' s not attending the presidential event ,  please let me know where you are located , and we ' ll plan travel time  accordingly .  regards ,  susan  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
2136,"Subject: my coordinates  test message  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0
2140,"Subject: move to the research area  hi shalesh :  the move team has informed me that they will not be able to move your  telephone until wednesday , the 23 rd . i have asked them to bring you  boxes by friday , but i have not heard back from them . your computer  is here , but without a telehone , you may not want to move down here  until the 23 rd .  just to let you know .  have a great day !  shirley",0
2148,"Subject: greeting from charles  dear molly :  happy new year ! haven  , t talked to you for a while ,  hope you and your family had a great holiday . i can  , t  believe we are already in 2001 !  i remember we had talk last december , and you were  basically waiting for the response from vince , have  you heard anything back from vince yet ? since we are  already in january , i really hope we can move forward .  if you have any questions , please feel free to call me  at 918 - 409 - 4308 . thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! photos - share your holiday photos online !  http : / / photos . yahoo . com /",0
2150,"Subject: re : guest access to enrononline  ed ,  i am glad i got it resolved . hope you will like the system .  vince  ekrapels on 02 / 18 / 2000 03 : 43 : 54 pm  to : donna greif / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : guest access to enrononline  dear donna , thanks for your help , and to vince as well . i ' ll access the site  next week , when i ' m back from a holiday weekend .  ed krapels  - - - - - original message - - - - -  from : donna greif [ mailto : donna . greif @ enron . com ]  sent : friday , february 18 , 2000 10 : 53 am  to : ekrapels @ esaibos . com  subject : guest access to enrononline  attention : esai  ed krapels  thank you for your interest in enrononline .  as requested , following is a guest password that will allow you temporary  view  only access to enrononline . please note , the user id and password are  case  sensitive .  guest user id : ena 61296  guest password : tr 84 byl 3  in order to apply for transaction status with enrononline , your company  needs to  complete a password application and registration form for a master user  account .  each master user will be able to grant various levels of access for  additional  users .  to obtain a password application and registration form , you can visit  our  website at www . enrononline . com and select the ? how to register ? link , or  call  our helpdesk at 713 / 853 - help ( 4357 ) .  we hope you will find that enrononline provides an easy and more efficient  way  to do business with enron . we look forward to transacting with you online .  sincerely ,  donna corrigan greif  enrononline helpdesk  713 / 853 - help ( 4357 )  - attl . htm",0
2151,"Subject: cal berkeley general presentation confirmation - 10 / 16 / 00  cal berkeley  general presentation  monday , october 16 th  this note is to confirm that you are scheduled to attend the cal berkeley  general presentation on monday october 16 th . this e - mail should contain any  information that you need to know pertaining to your trip . please print out  a hard copy and bring with you in case of emergency . if you have any  questions , there is a list of contacts listed below .  once again , thank you for offering to help with technology recruiting at cal  berkeley . see you on campus !  lara  the general presentation will be held :  monday , october 16 th  the faculty club  seaborg room - 2 nd floor  7 : 00 p . m . to 9 : 00 p . m .  * * please plan on arriving at the general presentation by 6 : 00 p . m .  the general presentation is designed to educate the students on enron and the  global technology track . following the presentation we will invite the  students to ask questions about enron and the global technology track .  please plan to arrive at the general presentation by 6 : 00 p . m . it is  business casual attire .  flight arrangements :  you are responsible for scheduling your own flight arrangements with your  preferred airline provider . please schedule your flight to arrive to the san  francisco airport on monday , october 16 th . please remember that there can  be significant traffic over the bay bridge and to get into town at least an  hour prior to the event . please make all flight arrangements through the  travel agency in the park so that we are able to take advantage of discount  fares . if you do not have a representative that you currently use at the  travel agency in the park - feel free to contact liz mendiola at 713 - 860 - 1140 .  rental car arrangements :  once again , you are responsible for scheduling your own rental car  arrangements with your preferred provider . your travel agency in the park  representative should be able to assist you with rental car reservations .  hotel arrangements :  hotel reservations are currently being made by our representative at the  travel agency in the park .  as soon as we have confirmation numbers , i will let you know .  san francisco airport to the faculty club  take 101 northbound  exit to san francisco / oakland bay bridge  exit to 1 - 80 east  exit on university ave .  east on university avenue for 1 . 5 miles to oxford st .  right on oxford st . , left on durant ave . , left on piedmont  you will see parking on the right side  once again , thank you so much for helping with the general presentation .  below are some last minute tips to keep in mind :  please remember to dress business casual .  please remember to bring some business cards for students .  i have attached a pdf version of the global technology track brochure .  please forward all expense receipts to grace garcia . she will handle any  expenses incurred for this recruiting trip including : flight costs , hotel ,  car , food , valet , etc . however , you must turn in some sort of receipt - so  be sure and save them !  ashley baxter work : 713 - 853 - 3589  cell : 281 - 793 - 0567  lara berry work : 713 - 345 - 8320  cell : 713 - 857 - 1034  grace garcia work : 713 - 853 - 7252  simone lewis work : 713 - 853 - 1645",0
2153,"Subject: re : from larry roberts  thanks for the referral on this matter . we want to be the best and honor our  affirmative action and accessibility responsibility to all people , so we plan  to satisfy at least the priority 1 points in the web content accessibility  guidelines put out by the world wide web consortium . in addition , we will  continue to monitor and improve as we develop new tools . thanks again  have a good weekend !",0
2161,"Subject: associate prc , martin lin  dave ,  you are representing martin lin , an associate currently in the research  group , at the mid - year prc . we would like to promote martin to a manager  position in the research group , so you will need to nominate him for  promotion at the prc meeting for us .  martin has spent the last four months supporting ebs . his primary project  has been development of a simulation model for analyzing the capability of  the media - cast product running on the ebs network . this type of analysis is  critical to understanding what types of bottlenecks we might encounter in  trying to service , for example , the blockbuster deal . martin has already  come up to speed so that he is able to largely replace an expensive  contractor from lucent who is under contract to support this modelling  effor . prior to supporting ebs , martin used his engineering skills ( b . s .  caltech , ph . d . u . of texas in ee ) to create models of regional power  transmission networks in order to better understand possible congestion  constraints .  in our internal pre - ranking meeting we felt that martin was deserving of a  rating of superior due to his technical excellence , his excellent attitude  and work ethic , and his ability to move projects forward with minimal  supervision .  regards ,  stinson",0
2163,"Subject: interview schedule for jeff lei he  attached please find the interview packet for the above - referenced person .  the interview will happen friday july 14 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean  58701",0
2164,"Subject: sap id - here it is ! ! ! ! !  the following sap id and password allows you to access pay , benefit , and  personal data via ehronline . do not provide this id / password to anyone as it  enables modification to direct deposit account information .  the sap system and ehronline will be available beginning  friday , june 23 at 8 : 00 am for time entry .  full sap functionality for financials will be available on july 5 , 2000 .  you will be asked to change your password at the initial logon . your new  password should meet the following criteria :  must be 6 - 8 characters long  can include numbers and letters  can not include ' enron ' in your password .  the system will require you to change your password every 90 days .  the following address will connect you to ehronline beginning friday , june 23  at 8 : 00 am , http : / / ehronline . enron . com  ( must use internet explorer , version 4 . 01 or higher to access this link . )  how do i get help ? :  sap support :  call the coe sap hotline at 713 - 345 - 4 sap ( 4727 ) .  for quick reference tools , security request processes , after hours contact  information and other general information , go to the coe web site via  internet explorer using the following url address :  http : / / sap . enron . com / coe  for troubleshooting and go - live tips , go to the following web site , via  internet explorer , using the following url address :  http : / / sap . enron . com / coe  click on sap , then click on troubleshooting and go - live tips  training :  contact your site manager if you were not able to attend a sap training  class , and would like to attend one ,  for approval and role assignment .  for interactive web based training for ehronline time entry , go to the  following web site , via internet explorer ,  using the following url address :  select the "" new users click here to register "" link",0
2165,"Subject: visit with vince kaminski on may 4 th  carol :  for your information and susan ' s , christie patrick will not be available on  the  4 th of may . she will be out of the city . maybe susan can contact her  directly  at another time .  i still have 1 : 30 as the time for vince and susan to meet .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 11 : 14 am  to : susan . hansen @ stanford . edu  cc :  subject : visit with vince kaminski on may 4 th  good morning susan :  vince forwarded the below message to me and after looking over his  calendar , he appears to be free most of the afternoon on the 4 th of may .  please let me know what would be a good time for you and i will block  it out before someone else gets it .  thanks !  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001  11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 06 / 2001 05 : 36 pm  to : "" susan c . hansen "" @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : visit from stanford ?  susan ,  thank you for your message . i shall be glad to meet with you on may the 4 th .  i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to set  up the meeting .  also , for your information , we have recently set up a special unit to  coordinate enron ' s  relationships with the universities . the person running this unit is christie  patrick .  please , feel free to contact her and give my name as a reference . i shall  coordinate the meeting  on may the 4 th with her .  vince  additional information re christie :  phone : ( 713 ) 853 - 6117  email : christie _ patrick @ enron . com  "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  to : vkamins @ enron . com  cc :  subject : visit from stanford ?  dear dr . kaminski ,  let me briefly introduce myself , i am the director of corporate relations  for the school of engineering at stanford university . in this role , i am  always on the watch for ways to bring our faculty together with companies  that have an appetite for engagement with top tier research institutions .  i believe you know hill huntington , who is a senior researcher with  stanford ' s energy modeling forum . he suggested i get in touch with you for  some ideas about contacts at enron . i ' m in the process of planning a trip  to texas in early may along with my colleague donna lawrence , the  university ' s director of corporate relations . we were hoping to be able to  include a stop at enron on our itinerary . right now it appears that friday ,  may 4 th would work best for us but we ' re at the very beginning of our trip  planning .  the purpose of our visit would be to review the current relationship  between enron and stanford , to give you an overview of current priorities  in the school of engineering , and ask for your help in identifying the best  points of contact .  i look forward to hearing from you about your availability ,  sincerely ,  susan hansen  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
2168,"Subject: re : congratgulations  thanks vince , and congratulations on your promotion too .  vince j kaminski  01 / 11 / 2000 04 : 02 pm  to : harry arora / hou / ect @ ect  cc :  subject : congratgulations  harry ,  congratulations . well deserved .  vince",0
2173,"Subject: re : summer internship  thanks dr . kaminski ,  i forgot that : - )  i ' ll understand it as  i may identify work that i think will be  beneficial to both of us .  actually ,  i have more ideas on the work , beyond the suggestion .  i ' ll work on it and send it in more formal way again .  ( i mean , work list , schedule , deliverables etc )  i ' ll take steps to get work permit for those two months .  and please tell me know what you can support  and what i should start to do to find a place to stay ,  rent a car etc .  warm regards ,  jinbaek  ps . and thanks for forwarding the message .  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on thu , 22 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > the answer to the lst question is yes .  > the project list is fine with me and is still valid . we are an organization  > driven by the needs of our internal customers .  >  > i shall froward your message to the person in ebs .  > hopefully , we shall get a positive response .  >  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : summer internship  >  >  > dr . kaminski ,  >  > sorry for the late response ,  > it took me some time to coordinate things .  > finally , it ' s almost dont : - )  > it turned out that from june to august  > will be best for me for work at enron  > ( say june . 4 to august . 4 )  >  > but i still need to know several things from your side .  > could you answer following questions ?  >  > first :  > is my suggested working period is ok with you ?  > if so , let me know what to do for settlement  > during the period .  >  > second :  > i got a list of work , i might be able to do for  > dealbench team from ross and suresh .  > i ' d like to know it is still a valid work list :  > the list he sent is as following :  >  > > 1 . write a paper in layman ' s terms that answers  > > questions like the following :  > > benefits of auctioning online for both buyers and  > > sellers , particularly in reverse auctions  > > explanation how multi - variable auctions are not  > > as efficient as price - only auctions ( is this true ? )  > > how many participants are recommended for a  > > successful live auction  > > what types of goods and services are best suited  > > for live auctions versus sealed bid quotes  > > opinions on lotting strategies  > > trends in online private auctions  >  > > 2 . identify appropriate recent auction research ( 3  > > or 4 papers out of the 90 + you provided ) and obtain approvals from the  > > authors to post on our site  >  > > 3 . create a list / bibiliography of relevant auction  > > literature ( with hyperlinks ? )  >  > > 4 . would you be willing to offer auction consulting  > > services to our customers ( if they are interested )  >  > third :  > there is an e - procurement forum at haas school of business ,  > in may 22 . the chair of the forum is my advisor prof . arie segev .  > a person from wells fargo bank will talk about wells fargo ' s role  > in e - marketplace payment initiative ,  > where enron broadband services is also one of key players  > along with citibank .  > he asked me whether you can contact a person at  > enron broadband services , who ' s related to the initiative .  > he wants to know whether we will have a speaker from enron  > to see enron ' s perspective , in the forum .  >  > here is a link to news related to the initiative ,  >  > http : / / www . internetweek . com / story / inw 20000808 so 001  >  > fourth :  > my advisor wants to know whether  > there could be any opportunity to do a case study ,  > regarding enron ' s business .  > he is interested in e - procurement and e - marketplaces .  > business model and system architecture . . .  >  > thanks for reading this long email .  > i ' ll look forward to your answer . .  > i am sorry for giving you so much burden  > to answer those questions possibly not easy to answer .  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > >  > > jinbaek ,  > >  > > this is fine though you are welcome to spend more  > > time with us this summer .  > >  > > vince  > >  > >  > >  > >  > >  > > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : summer internship  > >  > >  > > dr . kaminski ,  > >  > > thanks for your answer .  > > before i tell you the time frame ,  > > i ' ll need to talk with my advisor , first .  > > because here is an on - going - project .  > > i need to coordinate the schedule .  > >  > > i ' ll appreciate it if you understand my situation ,  > > and give me some time ( less than a week , of course ) .  > >  > > for your reference ,  > > probably  > > the dates i ' d like to ask you will be  > > from mid - may to mid - july ( 2 months )  > >  > > warm regards ,  > > jinbaek  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jinbaek kim  > > ph . d candidate  > > dept . of industrial engineering and operations research  > > u . c . berkeley  > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > >  > > go bears !  > >  > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > : a a : _ _ . . . . . _  > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > : . ' : ` . : ` , ` .  > > ` . : ' - - ' - - ' : . ' ; ;  > > : ` . _ ` - ' _ . ' ; . '  > > ` . ' "" ' ;  > > ` . ' ;  > > ` . ` : ` ;  > > . ` . ; ; : ;  > > . ' ` - . ' ; : ; ` .  > > _ _ . ' . ' . ' : ; ` .  > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > ` . . . . . . . - ' ` . . . . . . . . '  > >  > >  > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > >  > > >  > > > jinbaek ,  > > >  > > > you can coordinate the details with me .  > > > let me know what the time frame is for you  > > > and we shall send you an appropriate offer .  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  > > >  > > > to : vince . j . kaminski @ enron . com  > > > cc :  > > > subject : re : summer internship  > > >  > > >  > > > dr . kaminski ,  > > >  > > > thank you very much .  > > > of course , i ' ll be happy to have an opportunity  > > > to work at such a wonderful company .  > > > i was contacting with surech raghavan at deal bench team ,  > > > and was going to express my appreciation to you again  > > > after settling down process with them .  > > >  > > > for the period of working ,  > > > i still need to coordinate with my advisor and  > > > may need to adjust according to that .  > > > but anyway , i ' ll try to coordinate smoothly .  > > >  > > > please let me know whether i should keep contacting  > > > with deal bench team ,  > > > for working period and  > > > for misc . living support such as finding a place , rent a car , etc .  > > >  > > > i appreciate you so much again ,  > > > for arranging such meetings and giving me an opportunity .  > > > all this opportunity will not be available to me ,  > > > without your kind help .  > > >  > > > warm regards ,  > > > jinbaek  > > >  > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > > jinbaek kim  > > > ph . d candidate  > > > dept . of industrial engineering and operations research  > > > u . c . berkeley  > > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > > >  > > > go bears !  > > >  > > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > > : a a : _ _ . . . . . _  > > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > > : . ' : ` . : ` , ` .  > > > ` . : ' - - ' - - ' : . ' ; ;  > > > : ` . _ ` - ' _ . ' ; . '  > > > ` . ' "" ' ;  > > > ` . ' ;  > > > ` . ` : ` ;  > > > . ` . ; ; : ;  > > > . ' ` - . ' ; : ; ` .  > > > _ _ . ' . ' . ' : ; ` .  > > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > > ` . . . . . . . - ' ` . . . . . . . . '  > > >  > > >  > > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > > >  > > > > hello ,  > > > >  > > > > sorry for a delay in getting back to you .  > > > > we would like very much to offer you a summer internship .  > > > >  > > > > please , let me know if you are interested .  > > > >  > > > > vince kaminski  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
2176,Subject: iv kirstee hewitt fifth floor se 5005  intervew schedule  17 . 30 - 18 . 00 vince kaminski & anjam ahmad  18 . 00 - 18 . 30 ben parsons  18 . 30 - 19 . 00 stephen leppard,0
2178,"Subject: re : picks and publishers  sure . i ' d love to share my experiences . have him give me a call .  by the way , the chapter you sent has been very helpful to me in coming to  understand enron ' s early history . "" i ' m getting it "" even if slowly .  john  at 07 : 57 am 1 / 31 / 01 - 0600 , you wrote :  > john .  >  > i want to ask you for a favor . can you help  > this fellow ( who is negotiating a contract with john wiley  > by giving him some advice ?  >  > vince  > - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2001  > 07 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > steve bigalow @ enron  > 01 / 31 / 2001 07 : 37 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : picks and publishers  >  > good morning ,  >  > first , a reminder that you want to see follow through strength on the picks  > before going into them secondly do you know anybody that has published a  > book ? i need some help in how to negotiate points in the contract .  >  > thanks , steve  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
2179,Subject: request submitted : access request for tony . harris @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000006452  approver : stinson . gibner @ enron . com  request create date : 11 / 2 / 00 1 : 12 : 58 pm  requested for : tony . harris @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
2180,"Subject: gas & power marketing & trading study  vincent ,  i enjoyed meeting with you yesterday and discussing our gas & power  marketing & trading study . we really hope that enron is able to participate  this year and we will work with you to address your concerns . i believe  that the problem last year was primarily due to concerns over releasing data  in general and not our study in particular .  i am attaching an electronic copy of the latest version of the input sheet  for the study . it is far easier to read on a computer than in print .  please remember that enron does not need to answer every question to  participate and that all results are reported back in a blinded format . the  only data points identified by company are the data points for the company  values of the company receiving the report .  if you have any further questions regarding the report , please do not  hesitate to call john stephenson or myself at ( 713 ) 523 - 8001 . have a great  weekend and thank you for your efforts to enable enron to participate in  this year ' s study .  sincerely ,  richard murphy  rmurphy @ navigantconsulting . com  ( 713 ) 523 - 8001  - 2000 input sheet . xls",0
